date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2023-10-24,0.0096087506783449,0.000762565,0.008846185675102557,0.008846185675102557,7.825500099838967e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-25,-0.0250100206310593,0.0052559357,-0.030265956344708096,0.030265956344708096,0.0009160281134597762,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-26,-0.019099055924768,0.0074168653,-0.026515921247506884,0.026515921247506884,0.0007030940796039871,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-27,0.0050088216300267,0.0004956208,0.004513200801439138,0.004513200801439138,2.0368981474110882e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-30,0.010877525273743,-0.005529752,0.016407277274909343,0.016407277274909343,0.00026919874757575657,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-10-31,0.0051675020834667,0.00022003436,0.004947467724676555,0.004947467724676555,2.4477436886716213e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-01,0.0175504143090969,0.0005206372,0.01702977710841727,0.01702977710841727,0.0002900133083623729,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-02,0.017214844367575,-0.00052337436,0.017738218725301427,0.017738218725301427,0.00031464440354663414,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-03,0.0119885635662932,0.0011173186,0.01087124493048676,0.01087124493048676,0.00011818396633863406,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-06,0.0036648870029956,-0.00017337347,0.0038382604709830035,0.0038382604709830035,1.4732243443110669e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-07,0.0092667622532421,0.0019142037,0.007352558504203821,0.007352558504203821,5.4060116557739935e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-08,0.0011251957789072,-0.004982132,0.006107327777893206,0.006107327777893206,3.729945258662596e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-09,-0.0082187450512622,-0.00017337347,-0.008045371583274797,0.008045371583274797,6.472800391296562e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-10,0.022217894659135,-0.00050661206,0.02272450672391753,0.02272450672391753,0.000516403205845373,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-13,-0.0029878915783774,0.001063606,-0.004051497581676756,0.004051497581676756,1.64146326543326e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-14,0.0210697649574675,0.0011173186,0.019952446321661058,0.019952446321661058,0.0003981001142187659,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-15,0.0002978193599716,0.0005910701,-0.0002932507402278312,0.0002932507402278312,8.599599664417092e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-16,0.0010104302753562,-0.00020958995,0.0012200202298218276,0.0012200202298218276,1.4884493611745051e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-17,0.0003043975979054,0.0015792693,-0.0012748717032408689,0.0012748717032408689,1.625297859724274e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-20,0.011867017683392,0.0011173186,0.010749699047585558,0.010749699047585558,0.00011555602961366187,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-21,-0.005847167222856,0.00045343814,-0.006300605367033198,0.006300605367033198,3.969762799108754e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-22,0.0042442218416351,0.000762565,0.0034816568383927568,0.0034816568383927568,1.2121934340327047e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-24,-0.0012118715045534,0.0011516046,-0.002363476082452379,0.002363476082452379,5.586019192324444e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-27,-0.001254026147194,0.0014383941,-0.0026924202196595987,0.0026924202196595987,7.249126639231842e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-28,0.0030306914991663,0.0011173186,0.0019133728633598589,0.0019133728633598589,3.660995714241905e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-29,-0.0014269680040067,0.0019142037,-0.0033411717530449792,0.0033411717530449792,1.116342868334566e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-11-30,-0.0024881119973364,0.0011516046,-0.003639716575235379,0.003639716575235379,1.3247536748043158e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-01,0.0031121803422029,0.00053490227,0.002577278073647885,0.002577278073647885,6.642362268906152e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-04,-0.0099199177802046,0.004252307,-0.01417222489718992,0.01417222489718992,0.00020085195853652984,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-05,0.0023986885072042,0.000520998,0.0018776905354422283,0.0018776905354422283,3.525721746889322e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-06,-0.0056629240239686,-0.0004448158,-0.005218108209706344,0.005218108209706344,2.722865328820475e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-07,0.0147400625146696,0.0014383941,0.013301668442204002,0.013301668442204002,0.00017693438334632583,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-08,0.0038745397035029,-0.00017337347,0.004047913171490303,0.004047913171490303,1.6385601043924683e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-11,0.0084838157373449,0.0015028479,0.006980967856288531,0.006980967856288531,4.873391221053368e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-12,0.0081360720604906,0.0011173186,0.0070187534246841585,0.0070187534246841585,4.92628996365156e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-13,0.0126454003688956,0.0011173186,0.011528081733089158,0.011528081733089158,0.00013289666844478392,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-14,-0.0014827141573056,0.0011173186,-0.0026000327931120413,0.0026000327931120413,6.760170525258003e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-15,0.0051638135013467,0.0011173186,0.004046494865540259,0.004046494865540259,1.6374120696843676e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-18,0.0063773049368853,0.00022003436,0.006157270578095155,0.006157270578095155,3.791198097187625e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-19,0.0048923646167795,0.0008282825,0.004064082116627955,0.004064082116627955,1.651676345069516e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-20,-0.0154465324766454,0.0008282825,-0.016274814976796944,0.016274814976796944,0.00026486960252897413,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-21,0.0122031186373696,0.0011173186,0.01108580000156316,0.01108580000156316,0.00012289496167465773,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-22,0.0011922081214583,-0.0028270602,0.004019268297517904,0.004019268297517904,1.6154517647432468e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-26,0.0060055423708545,0.0008282825,0.005177259870702955,0.005177259870702955,2.680401976879118e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-27,0.0016776457517353,-0.00020958995,0.0018872357062009277,0.0018872357062009277,3.5616586107597146e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-28,-0.0004928271791841,0.0008282825,-0.0013211096793356448,0.0013211096793356448,1.7453307848343303e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2023-12-29,-0.0043019965759016,0.0008282825,-0.005130279076053144,0.005130279076053144,2.6319763398188705e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
