date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2023-11-07,0.0092667622532421,-0.00038898602,0.009655748276850696,0.009655748276850696,9.323347478590518e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-08,0.0011251957789072,0.0011077464,1.744939293797849e-05,1.744939293797849e-05,3.0448131390397357e-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-09,-0.0082187450512622,0.002369761,-0.010588506052580894,0.010588506052580894,0.00011211646042554222,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-10,0.022217894659135,0.002201065,0.020016829703691855,0.020016829703691855,0.00040067347138660053,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-13,-0.0029878915783774,-0.0006045042,-0.0023833873828697843,0.0023833873828697843,5.68053541682288e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-14,0.0210697649574675,0.00041750213,0.020652262826154413,0.020652262826154413,0.0004265159598405595,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-15,0.0002978193599716,0.00067355455,-0.00037573518669380026,0.00037573518669380026,1.4117693051982495e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-16,0.0010104302753562,0.0001286319,0.0008817983733124923,0.0008817983733124923,7.775683711765575e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-17,0.0003043975979054,-0.0007200344,0.0010244320095481004,0.0010244320095481004,1.0494609421867594e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-20,0.011867017683392,-0.0003831242,0.012250141875404474,0.012250141875404474,0.00015006597596753824,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-21,-0.005847167222856,0.00092957367,-0.006776740890091672,0.006776740890091672,4.592421709144047e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-22,0.0042442218416351,-0.0007200344,0.004964256253277801,0.004964256253277801,2.464384014820775e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-24,-0.0012118715045534,-0.000493895,-0.0007179765331119224,0.0007179765331119224,5.154903020994154e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-27,-0.001254026147194,0.00092957367,-0.0021835998144296726,0.0021835998144296726,4.7681081495773e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-28,0.0030306914991663,-0.0007200344,0.0037507259108090006,0.0037507259108090006,1.4067944858014008e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-29,-0.0014269680040067,-0.0007200344,-0.0007069335923639995,0.0007069335923639995,4.997551040126694e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-11-30,-0.0024881119973364,0.0004623901,-0.0029505021014122937,0.0029505021014122937,8.705462650438361e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-01,0.0031121803422029,0.0004623901,0.0026497902381270064,0.0026497902381270064,7.021388306073177e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-04,-0.0099199177802046,0.0012885544,-0.011208472178547566,0.011208472178547566,0.0001256298485772748,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-05,0.0023986885072042,5.740661e-05,0.002341281896482245,0.002341281896482245,5.481600918795497e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-06,-0.0056629240239686,-0.0003831242,-0.005279799831956126,0.005279799831956126,2.787628626552394e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-07,0.0147400625146696,-0.00015325288,0.014893315398716706,0.014893315398716706,0.00022181084356565216,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-08,0.0038745397035029,0.00069812086,0.0031764188463796143,0.0031764188463796143,1.00896366876356e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-11,0.0084838157373449,0.00092957367,0.007554242070109227,0.007554242070109227,5.706657325380814e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-12,0.0081360720604906,0.0011783821,0.0069576899795109545,0.0069576899795109545,4.8409449850987146e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-13,0.0126454003688956,0.0007918363,0.011853564071756074,0.011853564071756074,0.00014050698120322643,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-14,-0.0014827141573056,0.00067355455,-0.0021562687039710002,0.0021562687039710002,4.649494723724777e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-15,0.0051638135013467,0.0007918363,0.004371977204207175,0.004371977204207175,1.9114184674107184e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-18,0.0063773049368853,0.0011783821,0.005198922855905654,0.005198922855905654,2.7028798861658207e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-19,0.0048923646167795,0.0007918363,0.004100528319639974,0.004100528319639974,1.6814332500169432e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-20,-0.0154465324766454,-0.00038898602,-0.015057546453036804,0.015057546453036804,0.00022672970518536123,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-21,0.0122031186373696,0.002201065,0.010002053681926457,0.010002053681926457,0.00010004107785613858,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-22,0.0011922081214583,0.011379937,-0.010187728588541738,0.010187728588541738,0.00010378981379379063,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-26,0.0060055423708545,-0.0003831242,0.006388666562866974,0.006388666562866974,4.081506045149451e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-27,0.0016776457517353,0.00034594125,0.0013317044970990273,0.0013317044970990273,1.7734368675937731e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-28,-0.0004928271791841,0.0014314466,-0.0019242738180737108,0.0019242738180737108,3.7028297269239766e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2023-12-29,-0.0043019965759016,0.00097399927,-0.005275995843345614,0.005275995843345614,2.7836132139000197e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
