date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-08-23,-0.0006790228364819,0.00017073670926713466,-0.0008497595457490346,0.0008497595457490346,7.220912855916056e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-24,0.0027961879681065,0.00036056662827604864,0.0024356213398304513,0.0024356213398304513,5.932251311037483e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-25,0.0173225552494262,-2.5414812134750696e-05,0.017347970061560948,0.017347970061560948,0.000300952065256815,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-26,-0.0418263913625421,-0.0004990592214274085,-0.04132733214111469,0.04132733214111469,0.0017079483819020115,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-29,-0.0096335591412928,-2.0816692545856486e-05,-0.009612742448746945,0.009612742448746945,9.240481738594141e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-30,-0.011408670905114,-3.8678995223152165e-05,-0.011369991909890848,0.011369991909890848,0.00012927671603098334,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-31,-0.0057420995237202,-0.0006234433934003536,-0.005118656130319846,0.005118656130319846,2.6200640580460942e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-01,0.0002110140258158,-2.718143607861175e-05,0.00023819546189441176,0.00023819546189441176,5.673707806709217e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-02,-0.0144571713312149,0.00044550032184851863,-0.014902671653063419,0.014902671653063419,0.00022208962239901996,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-06,-0.0072278840470017,0.0003503788666812951,-0.007578262913682995,0.007578262913682995,5.743006878890308e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-07,0.0204434751512579,0.00037206362992284165,0.02007141152133506,0.02007141152133506,0.0004028615604587818,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-08,0.0050284339322895,0.0004310051802698479,0.004597428752019652,0.004597428752019652,2.1136351129896974e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-09,0.0214464406299412,0.000359139855309556,0.021087300774631643,0.021087300774631643,0.0004446742539597803,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-12,0.0119576305634677,0.0003372933395124217,0.011620337223955278,0.011620337223955278,0.00013503223719844065,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-13,-0.0570202415771429,0.0003306154267588185,-0.05735085700390172,0.05735085700390172,0.003289120799081983,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-14,0.0083400175500018,0.00044282876499580784,0.007897188785005992,0.007897188785005992,6.236559070602441e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-15,-0.017198586730894,0.00030413325305154564,-0.017502719983945546,0.017502719983945546,0.0003063452068364068,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-16,-0.0055581052340665,0.0004291649752786091,-0.005987270209345109,0.005987270209345109,3.5847404559711426e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-19,0.0077171074719969,0.00023693470918516587,0.007480172762811734,0.007480172762811734,5.595298456151053e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-20,-0.0085470216577819,0.000404840907199959,-0.00895186256498186,0.00895186256498186,8.013584338232359e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-21,-0.0182002551485641,-0.000258881647665248,-0.017941373500898854,0.017941373500898854,0.0003218928830987556,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-22,-0.0117670277901137,0.0002838685182965677,-0.012050896308410268,0.012050896308410268,0.00014522410183605622,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-23,-0.0166935949728042,0.0001278938113630566,-0.016821488784167258,0.016821488784167258,0.00028296248491586483,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-26,-0.0050635158233901,0.0005735047157153284,-0.005637020539105428,0.005637020539105428,3.177600055829645e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-27,0.0015661689957999,0.0008793430671886776,0.0006868259286112224,0.0006868259286112224,4.7172985621266796e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-28,0.0195107809477333,0.0011311072978387056,0.018379673649894596,0.018379673649894596,0.0003378124034766297,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-29,-0.0290461712923431,-0.0007208284560612983,-0.0283253428362818,0.0283253428362818,0.0008023250467929007,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-09-30,-0.0174887495777833,0.0015807451680177294,-0.01906949474580103,0.01906949474580103,0.00036364562986013313,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-03,0.0232893118827588,0.0021849386292336122,0.02110437325352519,0.02110437325352519,0.0004453945704241094,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-04,0.0309340277005562,0.0002402423588114741,0.030693785341744724,0.030693785341744724,0.0009421084586051033,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-05,-0.0008084699748381,0.0006029653149619318,-0.0014114352898000318,0.0014114352898000318,1.9921495772929e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-06,-0.0076049549471097,0.0004757462439487531,-0.008080701191058453,0.008080701191058453,6.52977317391735e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-07,-0.0396083625580419,0.00010249189898731958,-0.03971085445702922,0.03971085445702922,0.0015769519617073572,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-10,-0.0102429876131773,0.0002088935519901012,-0.0104518811651674,0.0104518811651674,0.00010924181989078105,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-11,-0.0124891689741896,0.00022189865834116012,-0.01271106763253076,0.01271106763253076,0.00016157124035877114,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-12,-0.0005310747889782,0.0021110048052729023,-0.002642079594251102,0.002642079594251102,6.980584582358069e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-13,0.022729580736367,0.0019764857162663354,0.020753095020100667,0.020753095020100667,0.0004306909529133271,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-14,-0.0314419872954574,0.00044037714645336364,-0.03188236444191076,0.03188236444191076,0.0010164851624068158,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-17,0.0340623771665513,0.004620936337427478,0.02944144082912382,0.02944144082912382,0.0008667984380947992,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-18,0.007673060890872,0.0010665924769610285,0.006606468413910971,0.006606468413910971,4.3645424904003346e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-19,-0.0039872518866093,-0.0009492625859452832,-0.0030379893006640167,0.0030379893006640167,9.229378990949042e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-20,-0.0051169133780331,0.0006169771266951173,-0.005733890504728218,0.005733890504728218,3.2877500320212415e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-21,0.023583831790149,-0.0004972823703610727,0.024081114160510075,0.024081114160510075,0.0005799000592115189,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-24,0.010547729871226,4.093576748870262e-05,0.010506794103737296,0.010506794103737296,0.00011039272233832882,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-25,0.020756405283804,-0.0002758708902579855,0.021032276174061986,0.021032276174061986,0.0004423566410620155,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-26,-0.0228898098555413,-0.0006805888813095598,-0.022209220974231742,0.022209220974231742,0.0004932494962822552,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-27,-0.0189646326104696,-0.0009202469094389878,-0.01804438570103061,0.01804438570103061,0.000325599855327558,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-28,0.0311910741896701,-0.0006676668258668679,0.03185874101553697,0.03185874101553697,0.0010149793790950577,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-10-31,-0.0122553812411204,-0.00016741152997380037,-0.0120879697111466,0.0120879697111466,0.00014611901173759763,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-01,-0.0102774714856247,0.0020697778898491645,-0.012347249375473865,0.012347249375473865,0.00015245456714013976,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-02,-0.0344801312894273,-0.0007827228860472306,-0.03369740840338007,0.03369740840338007,0.0011355153331041898,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-03,-0.0199794430466465,0.001993994064475617,-0.021973437111122117,0.021973437111122117,0.0004828319384764387,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-04,0.0154480074809714,0.004279551357223469,0.01116845612374793,0.01116845612374793,0.00012473441218808265,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-07,0.0109893530797351,-0.0006834026102465171,0.011672755689981619,0.011672755689981619,0.00013625322539799825,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-08,0.0074876124104985,-4.855452054775264e-06,0.007492467862553275,0.007492467862553275,5.613707467139365e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-09,-0.0239705486607234,-0.000516052460614862,-0.02345449620010854,0.02345449620010854,0.0005501133920009059,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-10,0.0721995174486021,0.009976216146433202,0.0622233013021689,0.0622233013021689,0.003871739224940494,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-11,0.0180212431577363,0.0005700032486163274,0.01745123990911997,0.01745123990911997,0.0003045457743656616,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-14,-0.0098707818820002,0.00041112236331301226,-0.010281904245313212,0.010281904245313212,0.00010571755490978985,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-15,0.0144419025529061,0.00015973232551708564,0.014282170227389014,0.014282170227389014,0.00020398038640411715,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-16,-0.014600072086854,-4.742172645647815e-05,-0.014552650360397521,0.014552650360397521,0.0002117796325119781,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-17,-0.0019019118968515,4.459872472179527e-05,-0.0019465106215732953,0.0019465106215732953,3.788903599897656e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-18,1.3631969360175785e-05,0.00021608135480794186,-0.00020244938544776607,0.00020244938544776607,4.098575366817815e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-21,-0.0106386571485774,-0.0006769703638840877,-0.009961686784693311,0.009961686784693311,9.923520359633336e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-22,0.0147255442881136,0.0004923724426018414,0.014233171845511759,0.014233171845511759,0.0002025831807838686,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-23,0.0096658375493783,0.0003652143887101832,0.009300623160668117,0.009300623160668117,8.65015911767562e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-25,-0.007009168705616,0.000392272381870522,-0.007401441087486522,0.007401441087486522,5.478133017153367e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-28,-0.0144178180688836,-2.6580324878046126e-05,-0.014391237744005555,0.014391237744005555,0.00020710772380449008,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-29,-0.0073014982754641,-0.0004510857850221735,-0.006850412490441927,0.006850412490441927,4.692815128920276e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-11-30,0.0447614744306984,-0.0004638144245526598,0.04522528885525106,0.04522528885525106,0.002045326752040896,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-01,0.0009828933228376,1.721135678843411e-05,0.0009656819660491659,0.0009656819660491659,9.325416595525825e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-02,-0.0039631926341539,0.00031000327072736397,-0.004273195904881264,0.004273195904881264,1.8260203241494006e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-05,-0.017447937792085,-0.0007860911418535754,-0.016661846650231422,0.016661846650231422,0.00027761713379582806,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-06,-0.0203216106999546,-0.0006291771394699571,-0.019692433560484644,0.019692433560484644,0.0003877919395341019,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-07,-0.0045386114728029,0.00017454304791170963,-0.004713154520714609,0.004713154520714609,2.221382553613256e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-08,0.0121126200918414,-0.0004525203542769807,0.01256514044611838,0.01256514044611838,0.00015788275443068001,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-09,-0.0063937518009188,-0.00019092760598452325,-0.006202824194934276,0.006202824194934276,3.847502799326205e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-12,0.0123002636275249,0.00042243606805964813,0.011877827559465252,0.011877827559465252,0.00014108278753239227,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-13,0.0108553318455776,0.000376875994380806,0.010478455851196795,0.010478455851196795,0.00010979803702548035,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-14,-0.0079143170342515,0.00031276310091526326,-0.008227080135166763,0.008227080135166763,6.768484755045556e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-12-15,-0.0342836834963352,-0.00046567611461969594,-0.033818007381715504,0.033818007381715504,0.0011436576232697643,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
