date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-08-25,0.0173225552494262,-4.7170519919543186e-05,0.017369725769345742,0.017369725769345742,0.00030170737330227355,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-26,-0.0418263913625421,-0.00014031023358482644,-0.04168608112895727,0.04168608112895727,0.0017377293598900073,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-29,-0.0096335591412928,7.652661764888337e-05,-0.009710085758941684,0.009710085758941684,9.42857654460021e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-30,-0.011408670905114,8.941993061547575e-05,-0.011498090835729476,0.011498090835729476,0.00013220609286668616,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-31,-0.0057420995237202,-4.7170519919543186e-05,-0.0056949290038006565,0.0056949290038006565,3.243221635832994e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-01,0.0002110140258158,8.433565883359568e-05,0.0001266783669822043,0.0001266783669822043,1.604740866127803e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-02,-0.0144571713312149,0.00042272545130658747,-0.014879896782521489,0.014879896782521489,0.00022141132825849336,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-06,-0.0072278840470017,0.0014347828263474578,-0.008662666873349158,0.008662666873349158,7.504179735862088e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-07,0.0204434751512579,0.002945296263279928,0.017498178887977972,0.017498178887977972,0.000306186264395678,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-08,0.0050284339322895,0.0010748065072855618,0.003953627425003938,0.003953627425003938,1.5631169815743268e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-09,0.0214464406299412,0.0018175382502464306,0.01962890237969477,0.01962890237969477,0.00038529380863158697,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-12,0.0119576305634677,0.0009675885830696729,0.010990041980398027,0.010990041980398027,0.00012078102273091099,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-13,-0.0570202415771429,-0.00354433998291442,-0.053475901594228485,0.053475901594228485,0.0028596720513156086,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-14,0.0083400175500018,0.0018061878017130157,0.006533829748288783,0.006533829748288783,4.269093117962346e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-15,-0.017198586730894,0.0010391458621951738,-0.018237732593089175,0.018237732593089175,0.0003326148901370272,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-16,-0.0055581052340665,0.002129206011037252,-0.007687311245103752,0.007687311245103752,5.90947541790986e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-19,0.0077171074719969,-0.0011542196317190219,0.008871327103715921,0.008871327103715921,7.870044458112471e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-20,-0.0085470216577819,0.0008551151757095286,-0.009402136833491429,0.009402136833491429,8.840017703569624e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-21,-0.0182002551485641,-0.0002790525464861103,-0.01792120260207799,0.01792120260207799,0.00032116950270472686,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-22,-0.0117670277901137,-0.002626848427450724,-0.009140179362662976,0.009140179362662976,8.354287878165017e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-23,-0.0166935949728042,0.0011903638825962138,-0.017883958855400416,0.017883958855400416,0.00031983598434165493,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-26,-0.0050635158233901,-0.0011542196317190219,-0.003909296191671078,0.003909296191671078,1.5282596714213994e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-27,0.0015661689957999,0.0013588438381032584,0.0002073251576966415,0.0002073251576966415,4.298372101393727e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-28,0.0195107809477333,0.004104356747538604,0.015406424200194696,0.015406424200194696,0.00023735790663634477,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-29,-0.0290461712923431,-0.000317396815891457,-0.028728774476451644,0.028728774476451644,0.0008253424829188195,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-09-30,-0.0174887495777833,0.0026020820098316627,-0.020090831587614964,0.020090831587614964,0.0004036415138819072,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-03,0.0232893118827588,0.0001756912105650486,0.02311362067219375,0.02311362067219375,0.0005342394605780623,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-04,0.0309340277005562,0.001572551904226237,0.029361475796329962,0.029361475796329962,0.0008620962609384702,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-05,-0.0008084699748381,0.0010398512313427517,-0.0018483212061808517,0.0018483212061808517,3.4162912812178385e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-06,-0.0076049549471097,-0.0027583743011409365,-0.004846580645968764,0.004846580645968764,2.3489343957879002e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-07,-0.0396083625580419,0.0011945344111143439,-0.04080289696915624,0.04080289696915624,0.0016648764010755795,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-10,-0.0102429876131773,-0.000889097506067145,-0.009353890107110154,0.009353890107110154,8.749526013589322e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-11,-0.0124891689741896,-0.00025098741249218975,-0.012238181561697412,0.012238181561697412,0.00014977308793707048,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-12,-0.0005310747889782,0.00012076641774181665,-0.0006518412067200167,0.0006518412067200167,4.2489695877820747e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-13,0.022729580736367,0.00021108024667551865,0.022518500489691482,0.022518500489691482,0.0005070828643042356,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-14,-0.0314419872954574,0.0011652274959795931,-0.032607214791436995,0.032607214791436995,0.0010632304564549076,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-17,0.0340623771665513,0.003448286802851796,0.0306140903636995,0.0306140903636995,0.0009372225287967587,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-18,0.007673060890872,0.0014347828263474578,0.006238278064524542,0.006238278064524542,3.8916113210328066e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-19,-0.0039872518866093,0.001057273325503747,-0.005044525212113047,0.005044525212113047,2.5447234615644182e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-20,-0.0051169133780331,-0.003355660727167847,-0.0017612526508652532,0.0017612526508652532,3.1020109001798817e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-21,0.023583831790149,0.01574164982268725,0.00784218196746175,0.00784218196746175,6.149981801078224e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-24,0.010547729871226,0.003055963685009033,0.007491766186216967,0.007491766186216967,5.6126560588943915e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-25,0.020756405283804,0.0007250251521763947,0.020031380131627606,0.020031380131627606,0.0004012561899777652,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-26,-0.0228898098555413,-0.0011300621981533622,-0.02175974765738794,0.02175974765738794,0.0004734866181131999,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-27,-0.0189646326104696,-0.0023730703672582977,-0.016591562243211302,0.016591562243211302,0.00027527993767035485,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-28,0.0311910741896701,0.0126629072606254,0.0185281669290447,0.0185281669290447,0.00034329296975054574,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-10-31,-0.0122553812411204,-0.007499614378064651,-0.00475576686305575,0.00475576686305575,2.261731845573913e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-01,-0.0102774714856247,-0.0034247256793016366,-0.006852745806323063,0.006852745806323063,4.6960125086078334e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-02,-0.0344801312894273,-0.0009899967107038009,-0.0334901345787235,0.0334901345787235,0.0011215891141010113,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-03,-0.0199794430466465,-0.008803379982671649,-0.01117606306397485,0.01117606306397485,0.0001249043856099429,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-04,0.0154480074809714,0.0009453663912007239,0.014502641089770675,0.014502641089770675,0.00021032659857870477,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-07,0.0109893530797351,0.001568088137299699,0.009421264942435403,0.009421264942435403,8.876023311556235e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-08,0.0074876124104985,0.0004623512941136686,0.007025261116384831,0.007025261116384831,4.935429375338864e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-09,-0.0239705486607234,-0.000889097506067145,-0.023081451154656256,0.023081451154656256,0.0005327533874047826,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-10,0.0721995174486021,0.0031825973952796043,0.0690169200533225,0.0690169200533225,0.004763335253646708,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-11,0.0180212431577363,0.0002522083111163502,0.017769034846619947,0.017769034846619947,0.000315738599380394,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-14,-0.0098707818820002,0.001266300752606606,-0.011137082634606808,0.011137082634606808,0.0001240346096100605,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-15,0.0144419025529061,-4.7170519919543186e-05,0.014489073072825643,0.014489073072825643,0.00020993323850968112,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-16,-0.014600072086854,-0.0028086910724633677,-0.011791381014390633,0.011791381014390633,0.00013903666622653186,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-17,-0.0019019118968515,-0.00015150842689099097,-0.001750403469960509,0.001750403469960509,3.0639123076497906e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-18,1.3631969360175785e-05,-4.7170519919543186e-05,6.080248927971897e-05,6.080248927971897e-05,3.6969427026103408e-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-21,-0.0106386571485774,8.395773772523302e-06,-0.010647052922349923,0.010647052922349923,0.00011335973593132003,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-22,0.0147255442881136,0.0017559804696171122,0.01296956381849649,0.01296956381849649,0.00016820958564205325,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-23,0.0096658375493783,0.0018175382502464306,0.00784829929913187,0.00784829929913187,6.15958018887538e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-25,-0.007009168705616,0.0006097456298843239,-0.007618914335500324,0.007618914335500324,5.804785565169234e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-28,-0.0144178180688836,-0.00030255800550913885,-0.014115260063374461,0.014115260063374461,0.000199240566656694,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-29,-0.0073014982754641,-0.002191826178238732,-0.005109672097225368,0.005109672097225368,2.6108748941163496e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-11-30,0.0447614744306984,0.002417092325584677,0.04234438210511372,0.04234438210511372,0.0017930466958638754,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-01,0.0009828933228376,0.0001898859009845507,0.0007930074218530493,0.0007930074218530493,6.288607711140201e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-02,-0.0039631926341539,0.0012657172372841248,-0.005228909871438025,0.005228909871438025,2.7341498443622027e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-05,-0.017447937792085,-0.002191826178238732,-0.015256111613846267,0.015256111613846267,0.00023274894157413495,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-06,-0.0203216106999546,-0.0034072129014777607,-0.01691439779847684,0.01691439779847684,0.0002860968528851182,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-07,-0.0045386114728029,-0.0011542196317190219,-0.003384391841083878,0.003384391841083878,1.1454108133995121e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-08,0.0121126200918414,0.0011968782758652217,0.010915741815976179,0.010915741815976179,0.00011915341939305092,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-09,-0.0063937518009188,0.00011016657974193167,-0.006503918380660731,0.006503918380660731,4.2300954302296506e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-12,0.0123002636275249,0.001596653083252832,0.010703610544272069,0.010703610544272069,0.00011456727868345221,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-13,0.0108553318455776,0.000954849299208179,0.00990048254636942,0.00990048254636942,9.801955465096552e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-14,-0.0079143170342515,0.0007702739989929437,-0.008684591033244444,0.008684591033244444,7.54221214147098e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-15,-0.0342836834963352,-0.0015553859724747698,-0.03272829752386043,0.03272829752386043,0.0010711414588103288,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-16,-0.0089867594997387,-0.002109789924055467,-0.006876969575683234,0.006876969575683234,4.729271054487284e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-19,-0.0142538848762083,-0.002367435183727288,-0.011886449692481012,0.011886449692481012,0.00014128768629188194,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-20,-0.0010985167427878,0.0008551151757095286,-0.0019536319184973285,0.0019536319184973285,3.8166776729715524e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-21,0.0146548941718812,0.0014352597823797822,0.013219634389501418,0.013219634389501418,0.00017475873339208852,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-12-22,-0.0252122211806395,-0.0033052193465654555,-0.021907001834074045,0.021907001834074045,0.0004799167293581236,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
