date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-12-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.251082814675969,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,0.00015099085,0.00015099085,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,6.692749e-05,6.692749e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.004925795760764399,0.00016025722,0.00016025722,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0245609232552206,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6447739986676262,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0257404492469815,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7306072941795221,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,4.716739e-05,4.716739e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.096512008752631,-0.0003221573,0.0003221573,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.8316755273978214,0.0029963413,0.0029963413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.056408125032763,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.3325368604168513,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6090502901034813,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.069382910942132,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.2841366303389363,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-0.0001661075,0.0001661075,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9655846236671795,-0.00015851557,0.00015851557,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.1851918616460002,-0.0012264891,0.0012264891,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6090502901034813,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8264005566394022,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.262961529679847,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5595424836795674,5.07209e-05,5.07209e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00014879744,0.00014879744,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7397855783490717,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.143169808587996,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.054412266137099,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.701334022982721,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5326985846909568,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4762250974998952,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7190636913891669,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.015124715321134,1.4821984e-05,1.4821984e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.00054304267,0.00054304267,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.960866519700136,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6853244814679884,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8169643487053155,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.3325368604168513,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.645933079899996,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
