date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-08-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5866715814900664,3.7492726e-05,3.7492726e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7444993239609501,3.6148293e-05,3.6148293e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1416660831509458,0.00029405416,0.00029405416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00013377955,0.00013377955,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.10778402883517117,-2.4215577e-05,2.4215577e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.07983632944562392,-0.0003982237,0.0003982237,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.693500059524896,-0.0003421493,0.0003421493,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2552959807330604,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.29561386034703074,-8.492945e-05,8.492945e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3656453529605588,0.00017836914,0.00017836914,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4040262844954264,0.00032312455,0.00032312455,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2245347364399803,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.25550997662716274,-4.7668736e-06,4.7668736e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5552776284481664,-4.8957805e-05,4.8957805e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8354676749034149,0.00029405416,0.00029405416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1860831810736303,-0.00013377955,0.00013377955,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5610072084932164,-9.0954134e-05,9.0954134e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.47142540873017735,-7.824888e-05,7.824888e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5617968982424576,-0.00019281481,0.00019281481,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1707025589270903,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7886557249030556,-2.1298307e-05,2.1298307e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5701066021793275,-4.8957805e-05,4.8957805e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2399153585865204,-0.00011413165,0.00011413165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9018902201120949,-8.519884e-05,8.519884e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08615937282137812,-0.00041408528,0.00041408528,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.128519592245677,-0.0010733982,0.0010733982,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2168444253667103,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9526098377578103,-7.239053e-05,7.239053e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.2473913103747418,0.00017836914,0.00017836914,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.3939520065529722,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9703027276342227,4.330973e-06,4.330973e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.3847748104826531,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5467448897401146,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8252210306476412,-2.1298307e-05,2.1298307e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5857670279176441,-4.8957805e-05,4.8957805e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5811232884572217,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1399413146340103,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7792195169689692,4.330973e-06,4.330973e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.3339099285602556,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6914197807646666,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1937734921469,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6282401900235834,4.330973e-06,4.330973e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.3869177927806186,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8018795842027931,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1553219367805503,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.827580082631163,-0.00039742875,0.00039742875,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.0372934953153705,0.0017606096,0.0017606096,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3391558398840484,-6.210031e-05,6.210031e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.16301224785382,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7933738288700991,-0.00013653537,0.00013653537,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.8004980230789178,-0.001616659,0.001616659,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4762250974998952,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1707025589270903,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8782997002768784,-2.8209332e-05,2.8209332e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7251795912414163,4.309111e-05,4.309111e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.540547854117467,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6801393336610598,-2.4739395e-05,2.4739395e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.3689678490142542,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2174468060119719,0.000339656,0.000339656,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,4.330973e-06,4.330973e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.479500714512977,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.5514083935495847,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00013098153,0.00013098153,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9290193179225938,-0.0008168376,0.0008168376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.369257668713493,0.004341606,0.004341606,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.4893091118001845,-6.504003e-05,6.504003e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.17839287000036,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.2543304506354021,-0.00020167444,0.00020167444,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.6640395377390775,0.00010163076,0.00010163076,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2649421537645784,-0.00021844836,0.00021844836,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1245606924874703,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.18355889112975246,-0.00012000395,0.00012000395,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.6527340688711418,0.00010529257,0.00010529257,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6627289227287885,0.00029405416,0.00029405416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.09379944819439,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.3510515819597898,-0.00010496491,0.00010496491,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.2063343959328896,0.00017836914,0.00017836914,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.02963046606870001,0.00034315998,0.00034315998,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0861091371211202,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.058529136003105164,-7.729063e-05,7.729063e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4749585187672547,0.00031865502,0.00031865502,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0388117915774502,0.00029405416,0.00029405416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.0707285149745802,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4041302515890268,-1.1677895e-05,1.1677895e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8646773273718636,4.309111e-05,4.309111e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2193315686248087,0.00029405416,0.00029405416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.03227695960823,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4477727132841775,-0.00012000395,0.00012000395,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
