date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-12-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,-5.0172184e-05,5.0172184e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0257404492469815,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.36119963479422346,0.00050278165,0.00050278165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.096512008752631,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.0657968955067147,-0.0044419128,0.0044419128,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.056408125032763,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.8948458995199688,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6090502901034813,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.069382910942132,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.5034989838136896,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-5.0172184e-05,5.0172184e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9655846236671795,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.3542878433274506,0.00050278165,0.00050278165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6090502901034813,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8264005566394022,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.754566156075118,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-5.9283047e-05,5.9283047e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5595424836795674,-4.1076393e-05,4.1076393e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.6876168359523331,0.00040375543,0.00040375543,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7397855783490717,-5.9283047e-05,5.9283047e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.143169808587996,-7.5427786e-05,7.5427786e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.07295898790450632,0.00042546092,0.00042546092,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.701334022982721,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5326985846909568,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7164804529677398,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-3.0298082e-05,3.0298082e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7190636913891669,-2.8753211e-05,2.8753211e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.4191512420503285,-0.0005544257,0.0005544257,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.015124715321134,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5114435229739713,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.960866519700136,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.037967223864958,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8169643487053155,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.0660609520046576,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.645933079899996,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.15509793633172775,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
